offset_seconds,snapshot_utc,initialization_snapshot,atp_time_seconds,active_user_percentage,method,primal_objective,dual_objective,offered_demand_gbps,original_served_throughput_gbps,original_served_ratio,atp_served_throughput_gbps,atp_served_ratio,atp_unmet_demand_gbps,atp_unmet_fraction,atp_connected_flows,atp_avg_hops,matched_links,usable_links,acquiring_links,new_links,new_link_fraction,original_evaluation_seconds,atp_reallocation_seconds,evaluation_seconds
310,2025-07-16T16:05:10,0,50,0.0001,MRate,111.57411667638095,nan,381.79713000000004,111.57411667638095,0.2922340371609942,46.75924368817566,0.12247143840021965,335.03788631182437,0.8775285615997803,117,3.7580645161290325,950,526,424,112,0.11789473684210526,0.5824822571594268,0.010220336029306054,0.5927025931887329
310,2025-07-16T16:05:10,0,60,0.0001,MRate,111.57411667638095,nan,381.79713000000004,111.57411667638095,0.2922340371609942,45.96198368817566,0.1203832613623252,335.83514631182436,0.8796167386376748,115,3.6497175141242937,950,493,457,112,0.11789473684210526,0.5824822571594268,0.009885814040899277,0.5923680712003261
310,2025-07-16T16:05:10,0,90,0.0001,MRate,111.57411667638095,nan,381.79713000000004,111.57411667638095,0.2922340371609942,40.763713688175656,0.10676799400816778,341.0334163118244,0.8932320059918323,102,3.6751592356687897,950,428,522,112,0.11789473684210526,0.5824822571594268,0.0115325259976089,0.5940147831570357
310,2025-07-16T16:05:10,0,120,0.0001,MRate,111.57411667638095,nan,381.79713000000004,111.57411667638095,0.2922340371609942,35.96724368817566,0.09420511801169289,345.8298863118244,0.9057948819883072,90,3.645390070921986,950,359,591,112,0.11789473684210526,0.5824822571594268,0.009557071141898632,0.5920393283013254
320,2025-07-16T16:05:20,0,0,0.0001,MRate,122.94419652208592,nan,382.30325000000005,122.94419652208592,0.32158815422596043,122.94419652208592,0.32158815422596043,259.35905347791413,0.6784118457740396,309,8.535294117647059,956,956,0,170,0.17782426778242677,0.5255081090144813,0.015106328995898366,0.5406144380103797
320,2025-07-16T16:05:20,0,10,0.0001,MRate,122.94419652208592,nan,382.30325000000005,122.94419652208592,0.32158815422596043,77.72804099446029,0.20331514575003032,304.57520900553976,0.7966848542499697,196,4.736559139784946,956,786,170,170,0.17782426778242677,0.5255081090144813,0.010947064030915499,0.5364551730453968
320,2025-07-16T16:05:20,0,20,0.0001,MRate,122.94419652208592,nan,382.30325000000005,122.94419652208592,0.32158815422596043,68.85259580736101,0.18009942580232055,313.45065419263904,0.8199005741976795,173,4.312903225806451,956,747,209,170,0.17782426778242677,0.5255081090144813,0.010407440131530166,0.5359155491460115
320,2025-07-16T16:05:20,0,30,0.0001,MRate,122.94419652208592,nan,382.30325000000005,122.94419652208592,0.32158815422596043,56.16928295103332,0.14692337287489265,326.1339670489667,0.8530766271251073,141,4.178137651821863,956,628,328,170,0.17782426778242677,0.5255081090144813,0.010406767018139362,0.5359148760326207
320,2025-07-16T16:05:20,0,40,0.0001,MRate,122.94419652208592,nan,382.30325000000005,122.94419652208592,0.32158815422596043,50.67460912157729,0.1325508195956411,331.62864087842274,0.8674491804043588,127,3.875598086124402,956,588,368,170,0.17782426778242677,0.5255081090144813,0.011492521036416292,0.5370006300508976
320,2025-07-16T16:05:20,0,50,0.0001,MRate,122.94419652208592,nan,382.30325000000005,122.94419652208592,0.32158815422596043,43.15840389806614,0.11289049700222568,339.1448461019339,0.8871095029977744,108,3.7670454545454546,956,521,435,170,0.17782426778242677,0.5255081090144813,0.010005654068663716,0.535513763083145
320,2025-07-16T16:05:20,0,60,0.0001,MRate,122.94419652208592,nan,382.30325000000005,122.94419652208592,0.32158815422596043,42.359973898066144,0.11080202404260528,339.9432761019339,0.8891979759573948,106,3.7848837209302326,956,504,452,170,0.17782426778242677,0.5255081090144813,0.009852900169789791,0.5353610091842711
320,2025-07-16T16:05:20,0,90,0.0001,MRate,122.94419652208592,nan,382.30325000000005,122.94419652208592,0.32158815422596043,38.76063389806613,0.1013871420085132,343.5426161019339,0.8986128579914867,97,3.75,956,420,536,170,0.17782426778242677,0.5255081090144813,0.010301153874024749,0.535809262888506
320,2025-07-16T16:05:20,0,120,0.0001,MRate,122.94419652208592,nan,382.30325000000005,122.94419652208592,0.32158815422596043,34.353293898066134,0.0898587545307714,347.94995610193394,0.9101412454692287,86,3.8,956,363,593,170,0.17782426778242677,0.5255081090144813,0.009525937028229237,0.5350340460427105
330,2025-07-16T16:05:30,0,0,0.0001,MRate,106.71339537780818,nan,382.82877,106.71339537780818,0.2787496754170492,106.71339537780818,0.2787496754170492,276.11537462219184,0.7212503245829508,266,6.659016393442623,942,942,0,161,0.17091295116772823,0.5072889779694378,0.013831440126523376,0.5211204180959612
330,2025-07-16T16:05:30,0,10,0.0001,MRate,106.71339537780818,nan,382.82877,106.71339537780818,0.2787496754170492,73.37541936648503,0.19166641881822263,309.453350633515,0.8083335811817774,177,5.543307086614173,942,781,161,161,0.17091295116772823,0.5072889779694378,0.01174549013376236,0.5190344681032002
330,2025-07-16T16:05:30,0,20,0.0001,MRate,106.71339537780818,nan,382.82877,106.71339537780818,0.2787496754170492,57.138635144295364,0.14925376466427892,325.6901348557046,0.850746235335721,144,4.040816326530612,942,672,270,161,0.17091295116772823,0.5072889779694378,0.01101987180300057,0.5183088497724384
330,2025-07-16T16:05:30,0,30,0.0001,MRate,106.71339537780818,nan,382.82877,106.71339537780818,0.2787496754170492,51.04729338252079,0.1333423644793488,331.78147661747926,0.8666576355206512,128,3.985981308411215,942,639,303,161,0.17091295116772823,0.5072889779694378,0.009963365038856864,0.5172523430082947
330,2025-07-16T16:05:30,0,40,0.0001,MRate,106.71339537780818,nan,382.82877,106.71339537780818,0.2787496754170492,46.368707284099514,0.12112127122551294,336.4600627159005,0.878878728774487,116,3.979695431472081,942,559,383,161,0.17091295116772823,0.5072889779694378,0.011739013949409127,0.519027991918847
330,2025-07-16T16:05:30,0,50,0.0001,MRate,106.71339537780818,nan,382.82877,106.71339537780818,0.2787496754170492,44.366517284099515,0.11589128289417619,338.4622527159005,0.8841087171058237,111,4.0,942,531,411,161,0.17091295116772823,0.5072889779694378,0.009465832030400634,0.5167548099998385
330,2025-07-16T16:05:30,0,60,0.0001,MRate,106.71339537780818,nan,382.82877,106.71339537780818,0.2787496754170492,39.96289728409952,0.10438843790162249,342.8658727159005,0.8956115620983774,100,3.857142857142857,942,501,441,161,0.17091295116772823,0.5072889779694378,0.008942818967625499,0.5162317969370633
330,2025-07-16T16:05:30,0,90,0.0001,MRate,106.71339537780818,nan,382.82877,106.71339537780818,0.2787496754170492,37.16478728409952,0.09707939997325571,345.6639827159005,0.9029206000267442,93,3.76,942,426,516,161,0.17091295116772823,0.5072889779694378,0.008832294959574938,0.5161212729290128
330,2025-07-16T16:05:30,0,120,0.0001,MRate,106.71339537780818,nan,382.82877,106.71339537780818,0.2787496754170492,33.95933728409952,0.08870633543058824,348.86943271590053,0.9112936645694119,85,3.8142857142857145,942,373,569,161,0.17091295116772823,0.5072889779694378,0.009036253904923797,0.5163252318743616
340,2025-07-16T16:05:40,0,0,0.0001,MRate,106.36630573576042,nan,386.08308,106.36630573576042,0.27550108058545436,106.36630573576042,0.27550108058545436,279.7167742642396,0.7244989194145457,274,8.160493827160494,952,952,0,208,0.2184873949579832,0.49098945991136134,0.014313527150079608,0.505302987061441
340,2025-07-16T16:05:40,0,10,0.0001,MRate,106.36630573576042,nan,386.08308,106.36630573576042,0.27550108058545436,60.37348677324219,0.15637433987845878,325.7095932267578,0.8436256601215413,154,5.3737704918032785,952,744,208,208,0.2184873949579832,0.49098945991136134,0.012234752997756004,0.5032242129091173
340,2025-07-16T16:05:40,0,20,0.0001,MRate,106.36630573576042,nan,386.08308,106.36630573576042,0.27550108058545436,51.9841367732422,0.13464494940633553,334.0989432267578,0.8653550505936645,133,5.4185185185185185,952,679,273,208,0.2184873949579832,0.49098945991136134,0.011118422960862517,0.5021078828722239
340,2025-07-16T16:05:40,0,30,0.0001,MRate,106.36630573576042,nan,386.08308,106.36630573576042,0.27550108058545436,45.37887557883872,0.11753655606673756,340.70420442116125,0.8824634439332624,115,4.243654822335025,952,602,350,208,0.2184873949579832,0.49098945991136134,0.010803840821608901,0.5017933007329702
340,2025-07-16T16:05:40,0,40,0.0001,MRate,106.36630573576042,nan,386.08308,106.36630573576042,0.27550108058545436,42.78780657554265,0.11082538653479104,343.2952734244573,0.8891746134652089,108,4.168539325842697,952,581,371,208,0.2184873949579832,0.49098945991136134,0.009402873925864697,0.500392333837226
340,2025-07-16T16:05:40,0,50,0.0001,MRate,106.36630573576042,nan,386.08308,106.36630573576042,0.27550108058545436,40.51309114063021,0.1049336094724229,345.5699888593698,0.8950663905275771,102,4.166666666666667,952,522,430,208,0.2184873949579832,0.49098945991136134,0.010574765969067812,0.5015642258804291
340,2025-07-16T16:05:40,0,60,0.0001,MRate,106.36630573576042,nan,386.08308,106.36630573576042,0.27550108058545436,39.311641140630215,0.10182171448857644,346.77143885936977,0.8981782855114235,99,4.148148148148148,952,499,453,208,0.2184873949579832,0.49098945991136134,0.009150894125923514,0.5001403540372849
340,2025-07-16T16:05:40,0,90,0.0001,MRate,106.36630573576042,nan,386.08308,106.36630573576042,0.27550108058545436,33.17933348841346,0.08593832573137745,352.9037465115865,0.9140616742686225,83,3.7777777777777777,952,421,531,208,0.2184873949579832,0.49098945991136134,0.009767487877979875,0.5007569477893412
340,2025-07-16T16:05:40,0,120,0.0001,MRate,106.36630573576042,nan,386.08308,106.36630573576042,0.27550108058545436,29.577773488413463,0.07660986720374657,356.5053065115865,0.9233901327962534,74,3.8780487804878048,952,374,578,208,0.2184873949579832,0.49098945991136134,0.00959681416861713,0.5005862740799785
350,2025-07-16T16:05:50,0,0,0.0001,MRate,110.49207049624712,nan,403.12847,110.49207049624712,0.2740864977763717,110.49207049624712,0.2740864977763717,292.63639950375284,0.7259135022236283,287,10.173848439821693,952,952,0,132,0.13865546218487396,0.5126765689346939,0.016394740901887417,0.5290713098365813
350,2025-07-16T16:05:50,0,10,0.0001,MRate,110.49207049624712,nan,403.12847,110.49207049624712,0.2740864977763717,80.48844130348326,0.19965953112535875,322.64002869651677,0.8003404688746413,204,5.105793450881612,952,820,132,132,0.13865546218487396,0.5126765689346939,0.012187425047159195,0.5248639939818531
350,2025-07-16T16:05:50,0,20,0.0001,MRate,110.49207049624712,nan,403.12847,110.49207049624712,0.2740864977763717,50.46653005700932,0.12518721403380248,352.66193994299067,0.8748127859661975,127,4.392,952,667,285,132,0.13865546218487396,0.5126765689346939,0.01142092002555728,0.5240974889602512
350,2025-07-16T16:05:50,0,30,0.0001,MRate,110.49207049624712,nan,403.12847,110.49207049624712,0.2740864977763717,44.87363005700932,0.11131347299040756,358.25483994299066,0.8886865270095924,113,4.351111111111111,952,612,340,132,0.13865546218487396,0.5126765689346939,0.01092339912429452,0.5235999680589885
350,2025-07-16T16:05:50,0,40,0.0001,MRate,110.49207049624712,nan,403.12847,110.49207049624712,0.2740864977763717,40.783082136129465,0.10116646471565123,362.34538786387054,0.8988335352843488,102,3.8444444444444446,952,557,395,132,0.13865546218487396,0.5126765689346939,0.012110561830922961,0.5247871307656169
350,2025-07-16T16:05:50,0,50,0.0001,MRate,110.49207049624712,nan,403.12847,110.49207049624712,0.2740864977763717,38.37491213612947,0.09519276109705045,364.7535578638705,0.9048072389029496,96,3.7453416149068324,952,538,414,132,0.13865546218487396,0.5126765689346939,0.009635021910071373,0.5223115908447653
350,2025-07-16T16:05:50,0,60,0.0001,MRate,110.49207049624712,nan,403.12847,110.49207049624712,0.2740864977763717,36.78139213612947,0.09123987729303631,366.34707786387054,0.9087601227069637,92,3.774193548387097,952,505,447,132,0.13865546218487396,0.5126765689346939,0.010188132990151644,0.5228647019248456
350,2025-07-16T16:05:50,0,90,0.0001,MRate,110.49207049624712,nan,403.12847,110.49207049624712,0.2740864977763717,33.98083213612947,0.08429281151025993,369.1476378638705,0.91570718848974,85,3.712230215827338,952,441,511,132,0.13865546218487396,0.5126765689346939,0.010982302948832512,0.5236588718835264
350,2025-07-16T16:05:50,0,120,0.0001,MRate,110.49207049624712,nan,403.12847,110.49207049624712,0.2740864977763717,29.97987213612947,0.07436803492477093,373.1485978638705,0.925631965075229,75,3.7083333333333335,952,374,578,132,0.13865546218487396,0.5126765689346939,0.009795024991035461,0.5224715939257294
360,2025-07-16T16:06:00,0,0,0.0001,MRate,103.00921662919359,nan,372.67080000000004,103.00921662919359,0.2764080701498308,103.00921662919359,0.2764080701498308,269.66158337080645,0.7235919298501692,265,7.451178451178452,954,954,0,173,0.18134171907756813,0.5108259778935462,0.014106963062658906,0.5249329409562051
360,2025-07-16T16:06:00,0,10,0.0001,MRate,103.00921662919359,nan,372.67080000000004,103.00921662919359,0.2764080701498308,65.5278483975087,0.17583306338330962,307.14295160249134,0.8241669366166904,165,4.389221556886228,954,781,173,173,0.18134171907756813,0.5108259778935462,0.010675197001546621,0.5215011748950928
360,2025-07-16T16:06:00,0,20,0.0001,MRate,103.00921662919359,nan,372.67080000000004,103.00921662919359,0.2764080701498308,60.06653042948447,0.1611785265426872,312.60426957051556,0.8388214734573127,151,4.016891891891892,954,728,226,173,0.18134171907756813,0.5108259778935462,0.009772441815584898,0.5205984197091311
360,2025-07-16T16:06:00,0,30,0.0001,MRate,103.00921662919359,nan,372.67080000000004,103.00921662919359,0.2764080701498308,43.57165283535755,0.11691727077988816,329.0991471646425,0.8830827292201118,109,3.79126213592233,954,610,344,173,0.18134171907756813,0.5108259778935462,0.009844038169831038,0.5206700160633773
360,2025-07-16T16:06:00,0,40,0.0001,MRate,103.00921662919359,nan,372.67080000000004,103.00921662919359,0.2764080701498308,40.378882835357544,0.10835000444187615,332.2919171646425,0.8916499955581239,101,3.829896907216495,954,566,388,173,0.18134171907756813,0.5108259778935462,0.010197031777352095,0.5210230096708983
360,2025-07-16T16:06:00,0,50,0.0001,MRate,103.00921662919359,nan,372.67080000000004,103.00921662919359,0.2764080701498308,37.97811283535754,0.10190793814636816,334.6926871646425,0.8980920618536319,95,3.7425149700598803,954,529,425,173,0.18134171907756813,0.5108259778935462,0.01054257689975202,0.5213685547932982
360,2025-07-16T16:06:00,0,60,0.0001,MRate,103.00921662919359,nan,372.67080000000004,103.00921662919359,0.2764080701498308,35.97257283535754,0.09652640570540416,336.6982271646425,0.9034735942945958,90,3.6973684210526314,954,511,443,173,0.18134171907756813,0.5108259778935462,0.010299382964149117,0.5211253608576953
360,2025-07-16T16:06:00,0,90,0.0001,MRate,103.00921662919359,nan,372.67080000000004,103.00921662919359,0.2764080701498308,33.58126283535754,0.0901097237437372,339.0895371646425,0.9098902762562627,84,3.6814814814814816,954,433,521,173,0.18134171907756813,0.5108259778935462,0.008905614959076047,0.5197315928526223
360,2025-07-16T16:06:00,0,120,0.0001,MRate,103.00921662919359,nan,372.67080000000004,103.00921662919359,0.2764080701498308,30.381642835357543,0.08152407657202426,342.2891571646425,0.9184759234279758,76,3.6551724137931036,954,375,579,173,0.18134171907756813,0.5108259778935462,0.008624500827863812,0.51945047872141
0,2025-07-16T16:00:00,1,0,0.0001,+Grid,61.76040207087374,nan,386.28503000000006,61.76040207087374,0.1598829808933412,61.76040207087374,0.1598829808933412,324.5246279291263,0.8401170191066588,178,19.104615384615386,964,964,0,0,0.0,0.6058336570858955,0.014637332176789641,0.6204709892626852
0,2025-07-16T16:00:00,1,10,0.0001,+Grid,61.76040207087374,nan,386.28503000000006,61.76040207087374,0.1598829808933412,61.76040207087374,0.1598829808933412,324.5246279291263,0.8401170191066588,178,19.104615384615386,964,964,0,0,0.0,0.6058336570858955,0.02037065802142024,0.6262043151073158
0,2025-07-16T16:00:00,1,20,0.0001,+Grid,61.76040207087374,nan,386.28503000000006,61.76040207087374,0.1598829808933412,61.76040207087374,0.1598829808933412,324.5246279291263,0.8401170191066588,178,19.104615384615386,964,964,0,0,0.0,0.6058336570858955,0.015412642154842615,0.6212462992407382
0,2025-07-16T16:00:00,1,30,0.0001,+Grid,61.76040207087374,nan,386.28503000000006,61.76040207087374,0.1598829808933412,61.76040207087374,0.1598829808933412,324.5246279291263,0.8401170191066588,178,19.104615384615386,964,964,0,0,0.0,0.6058336570858955,0.01591070811264217,0.6217443651985377
0,2025-07-16T16:00:00,1,40,0.0001,+Grid,61.76040207087374,nan,386.28503000000006,61.76040207087374,0.1598829808933412,61.76040207087374,0.1598829808933412,324.5246279291263,0.8401170191066588,178,19.104615384615386,964,964,0,0,0.0,0.6058336570858955,0.01586817088536918,0.6217018279712647
0,2025-07-16T16:00:00,1,50,0.0001,+Grid,61.76040207087374,nan,386.28503000000006,61.76040207087374,0.1598829808933412,61.76040207087374,0.1598829808933412,324.5246279291263,0.8401170191066588,178,19.104615384615386,964,964,0,0,0.0,0.6058336570858955,0.015794805018231273,0.6216284621041268
